Id,WnvPresent
1518,0.0005448338
1519,0.0005448338
1520,0.0005448338
1521,0.0018390233
1522,0.0020465448
1523,0.0015223991
1524,0.0011119196
1525,0.0007757705
1526,0.0014949477
1527,0.0014949477
1528,0.0014949477
1529,0.0020567686
1530,0.0022888049
1531,0.0017027193
1532,0.0013537904
1533,0.0008907388
1534,0.0016720217
1535,0.0016720217
1536,0.0016720217
1537,0.0018326071
1538,0.0020394071
1539,0.0015170859
1540,0.0012061531
1541,0.0007935586
1542,0.0014897302
1543,0.0014897302
1544,0.0014897302
1545,0.0018094315
1546,0.0020136214
1547,0.0014978945
1548,0.0011908902
1549,0.0007632745
1550,0.0014708842
1551,0.0014708842
1552,0.0014708842
1553,0.0017558903
1554,0.0019252773
1555,0.0014321444
1556,0.0011386009
1557,0.000729747
1558,0.0014063182
1559,0.0014063182
1560,0.0014063182
1561,0.0020544592
1562,0.0022862365
1563,0.0017008067
1564,0.0013522704
1565,0.00086675776
1566,0.0016701436
1567,0.0016701436
1568,0.0016701436
1569,0.002120763
1570,0.0023400313
1571,0.0022411945
1572,0.0013266475
1573,0.0008503266
1574,0.0016385075
1575,0.0016385075
1576,0.0016385075
1577,0.0012316544
1578,0.0013707327
1579,0.0010973634
1580,0.0008104611
1581,0.0005193764
1582,0.0010011017
1583,0.0010011017
1584,0.0010011017
1585,0.004488911
1586,0.004855583
1587,0.0038470821
1588,0.0029571224
1589,0.0018965075
1590,0.003650863
1591,0.003650863
1592,0.003650863
1593,0.00072144176
1594,0.0008029535
1595,0.00067297404
1596,0.00047464517
1597,0.00030413564
1598,0.0005863394
1599,0.0005863394
1600,0.0005863394
1601,0.0020544592
1602,0.0022862365
1603,0.0017008067
1604,0.0013522704
1605,0.00086675776
1606,0.0016701436
1607,0.0016701436
1608,0.0016701436
1609,0.0020544592
1610,0.0022862365
1611,0.0017008067
1612,0.0013522704
1613,0.00086675776
1614,0.0016701436
1615,0.0016701436
1616,0.0016701436
1617,0.0020544592
1618,0.0022862365
1619,0.0017008067
1620,0.0013522704
1621,0.00086675776
1622,0.0016701436
1623,0.0016701436
1624,0.0016701436
1625,0.0006372422
1626,0.00070924783
1627,0.0005274191
1628,0.00041923727
1629,0.000268627
1630,0.0005178995
1631,0.0005178995
1632,0.0005178995
1633,0.0018425155
1634,0.0020504303
1635,0.001525291
1636,0.0012126773
1637,0.0008259195
1638,0.0014977874
1639,0.0014977874
1640,0.0014977874
1641,0.0020544592
1642,0.0022862365
1643,0.0017008067
1644,0.0013522704
1645,0.00086675776
1646,0.0016701436
1647,0.0016701436
1648,0.0016701436
1649,0.0027335628
1650,0.0031141262
1651,0.0023171932
1652,0.0018425777
1653,0.0012125429
1654,0.002275443
1655,0.002275443
1656,0.002275443
1657,0.0014210782
1658,0.0015582162
1659,0.0011589923
1660,0.00092138356
1661,0.00059048354
1662,0.0011380862
1663,0.0011380862
1664,0.0011380862
1665,0.0012256918
1666,0.0013640976
1667,0.0010145574
1668,0.00080653577
1669,0.0005305682
1670,0.000996254
1671,0.000996254
1672,0.000996254
1673,0.0018098174
1674,0.0020140507
1675,0.0014982141
1676,0.0011911443
1677,0.0007634375
1678,0.001471198
1679,0.001471198
1680,0.001471198
1681,0.002471084
1682,0.0027023198
1683,0.0020105601
1684,0.0015986481
1685,0.001024769
1686,0.0019743238
1687,0.0019743238
1688,0.0019743238
1689,0.0013228649
1690,0.0015650368
1691,0.0012513519
1692,0.0009287011
1693,0.00059517444
1694,0.0011471224
1695,0.0011471224
1696,0.0011471224
1697,0.00055845705
1698,0.0006215655
1699,0.00052093324
1700,0.0003673951
1701,0.00023540523
1702,0.00045386248
1703,0.00045386248
1704,0.00045386248
1705,0.0012578066
1706,0.0012303131
1707,0.0010411459
1708,0.00082767755
1709,0.0005304124
1710,0.0010223634
1711,0.0010223634
1712,0.0010223634
1713,0.0017708399
1714,0.0019706835
1715,0.0014659376
1716,0.0011654756
1717,0.0007667852
1718,0.0014395027
1719,0.0014395027
1720,0.0014395027
1721,0.002030215
1722,0.002811999
1723,0.0020922208
1724,0.0016636084
1725,0.0010664337
1726,0.0020545158
1727,0.0020545158
1728,0.0020545158
1729,0.0038058425
1730,0.004234367
1731,0.003151661
1732,0.0025065562
1733,0.0013724954
1734,0.0030949223
1735,0.0030949223
1736,0.0030949223
1737,0.003665488
1738,0.0039651673
1739,0.0030353582
1740,0.0024140016
1741,0.001547881
1742,0.0029807067
1743,0.0029807067
1744,0.0029807067
1745,0.00055779633
1746,0.0006209674
1747,0.00046176076
1748,0.00036704153
1749,0.00027657027
1750,0.00045342572
1751,0.00045342572
1752,0.00045342572
1753,0.0020544592
1754,0.0022862365
1755,0.0017008067
1756,0.0013522704
1757,0.00086675776
1758,0.0016701436
1759,0.0016701436
1760,0.0016701436
1761,0.0017206627
1762,0.0019148544
1763,0.0012592545
1764,0.001132432
1765,0.0007450368
1766,0.0013987009
1767,0.0013987009
1768,0.0013987009
1769,0.0020544592
1770,0.0022862365
1771,0.0017008067
1772,0.0013522704
1773,0.00086675776
1774,0.0016701436
1775,0.0016701436
1776,0.0016701436
1777,0.0014878368
1778,0.0016557949
1779,0.0012316017
1780,0.0009791217
1781,0.000627499
1782,0.0012093874
1783,0.0012093874
1784,0.0012093874
1785,0.0020544592
1786,0.0022862365
1787,0.0017008067
1788,0.0013522704
1789,0.00086675776
1790,0.0016701436
1791,0.0016701436
1792,0.0016701436
1793,0.0018679012
1794,0.002061612
1795,0.0015463127
1796,0.001229397
1797,0.00078796555
1798,0.0015184308
1799,0.0015184308
1800,0.0015184308
1801,0.0020544592
1802,0.0022862365
1803,0.0017008067
1804,0.0013522704
1805,0.00086675776
1806,0.0016701436
1807,0.0016701436
1808,0.0016701436
1809,0.0010853342
1810,0.0012886297
1811,0.0009584091
1812,0.00076189125
1813,0.0004882423
1814,0.00094111776
1815,0.00094111776
1816,0.00094111776
1817,0.0016084159
1818,0.0017899633
1819,0.0013314437
1820,0.0010585175
1821,0.00067840086
1822,0.0013074309
1823,0.0013074309
1824,0.0013074309
1825,0.0015023764
1826,0.0016719738
1827,0.0012436404
1828,0.0009886958
1829,0.0006504395
1830,0.0012212093
1831,0.0012212093
1832,0.0012212093
1833,0.0008983981
1834,0.0010001041
1835,0.0007437649
1836,0.00059123343
1837,0.00038890552
1838,0.0007303432
1839,0.0007303432
1840,0.0007303432
1841,0.002001458
1842,0.0022272693
1843,0.0016569139
1844,0.0013173606
1845,0.00086675776
1846,0.0016270408
1847,0.0016270408
1848,0.0016270408
1849,0.0007115588
1850,0.00079195475
1851,0.0005889354
1852,0.00046814152
1853,0.00030792505
1854,0.00057830615
1855,0.00057830615
1856,0.00057830615
1857,0.0011531063
1858,0.0012753202
1859,0.0009760681
1860,0.0007759321
1861,0.0005526227
1862,0.00095845846
1863,0.00095845846
1864,0.00095845846
1865,0.0020544592
1866,0.0022862365
1867,0.0017008067
1868,0.0013522704
1869,0.00086675776
1870,0.0016701436
1871,0.0016701436
1872,0.0016701436
1873,0.0025086054
1874,0.0027914722
1875,0.0020769374
1876,0.0016514504
1877,0.0010866967
1878,0.002039507
1879,0.002039507
1880,0.002039507
1881,0.0021116904
1882,0.001985283
1883,0.0017482034
1884,0.0013899667
1885,0.00092749455
1886,0.0017166873
1887,0.0017166873
1888,0.0017166873
1889,0.0020544592
1890,0.0022862365
1891,0.0017008067
1892,0.0013522704
1893,0.00086675776
1894,0.0016701436
1895,0.0016701436
1896,0.0016701436
1897,0.002126098
1898,0.0023659384
1899,0.0017601354
1900,0.0013994583
1901,0.0008970188
1902,0.0017284045
1903,0.0017284045
1904,0.0017284045
1905,0.001608422
1906,0.0017899685
1907,0.0013314474
1908,0.0010585205
1909,0.0006963929
1910,0.0013074346
1911,0.0013074346
1912,0.0013074346
1913,0.002045941
1914,0.0022767596
1915,0.0016937524
1916,0.0013466598
1917,0.0008860442
1918,0.0016632164
1919,0.0016632164
1920,0.0016632164
1921,0.0008539053
1922,0.00095036865
1923,0.00070676854
1924,0.00056181947
1925,0.00036955407
1926,0.0006940141
1927,0.0006940141
1928,0.0006940141
1929,0.0015649005
1930,0.0016647109
1931,0.0012730422
1932,0.0010120764
1933,0.000648626
1934,0.0012500815
1935,0.0012500815
1936,0.0012500815
1937,0.00076836435
1938,0.0008547706
1939,0.0006359578
1940,0.0005055243
1941,0.000323925
1942,0.00062448037
1943,0.00062448037
1944,0.00062448037
1945,0.0013788792
1946,0.0015345571
1947,0.0011413874
1948,0.00090738543
1949,0.0005969307
1950,0.0011207984
1951,0.0011207984
1952,0.0011207984
1953,0.0022384864
1954,0.0024909724
1955,0.0018532146
1956,0.0015731242
1957,0.00094449805
1958,0.001819809
1959,0.001819809
1960,0.001819809
1961,0.0025771777
1962,0.0027881279
1963,0.0021337376
1964,0.0016966325
1965,0.001116446
1966,0.0020952856
1967,0.0020952856
1968,0.0020952856
1969,0.0010390447
1970,0.0011233098
1971,0.00086003396
1972,0.0006836737
1973,0.00043810593
1974,0.00084451603
1975,0.00084451603
1976,0.00084451603
1977,0.0012756177
1978,0.0014079919
1979,0.0010558923
1980,0.0008394027
1981,0.0005521954
1982,0.0010368441
1983,0.0010368441
1984,0.0010368441
1985,0.0007445272
1986,0.0008427158
1987,0.00062669214
1988,0.0004981575
1989,0.00032767144
1990,0.00061538187
1991,0.00061538187
1992,0.00061538187
1993,0.00083468773
1994,0.0009289821
1995,0.00069086003
1996,0.0005491718
1997,0.0003612331
1998,0.0006783925
1999,0.0006783925
2000,0.0006783925
2001,0.0013615321
2002,0.0015152545
2003,0.0011270248
2004,0.00089596474
2005,0.00058941526
2006,0.0011066947
2007,0.0011066947
2008,0.0011066947
2009,0.0011579887
2010,0.0013194921
2011,0.0009813706
2012,0.0008648088
2013,0.00051320484
2014,0.00096366525
2015,0.00096366525
2016,0.00096366525
2017,0.0013190743
2018,0.0014680093
2019,0.0010918716
2020,0.0008680116
2021,0.00057102117
2022,0.001072175
2023,0.001072175
2024,0.001072175
2025,0.0014241366
2026,0.001584916
2027,0.0011788589
2028,0.00093718205
2029,0.000616539
2030,0.001157595
2031,0.001157595
2032,0.001157595
2033,0.0019767107
2034,0.0019706835
2035,0.0014659376
2036,0.0011654756
2037,0.0007667852
2038,0.0014395027
2039,0.0014395027
2040,0.0014395027
2041,0.0009867549
2042,0.0010982094
2043,0.0008167455
2044,0.0006492563
2045,0.00049234024
2046,0.0008020079
2047,0.0008020079
2048,0.0008020079
2049,0.00090722507
2050,0.0010099299
2051,0.0007510744
2052,0.00059704424
2053,0.00039272895
2054,0.000737521
2055,0.000737521
2056,0.000737521
2057,0.002001458
2058,0.0022272693
2059,0.0016569139
2060,0.0013173606
2061,0.00086675776
2062,0.0016270408
2063,0.0016270408
2064,0.0016270408
2065,0.0015970805
2066,0.0017773499
2067,0.0013220564
2068,0.0010510534
2069,0.00069147797
2070,0.0012982127
2071,0.0012982127
2072,0.0012982127
2073,0.00083947583
2074,0.0009343107
2075,0.00069482374
2076,0.00055232306
2077,0.00036330632
2078,0.0006822847
2079,0.0006822847
2080,0.0006822847
2081,0.0013076949
2082,0.0013452715
2083,0.0010824503
2084,0.0008605201
2085,0.00062291883
2086,0.0010629233
2087,0.0010629233
2088,0.0010629233
2089,0.0012024009
2090,0.0012197515
2091,0.000907165
2092,0.0007211476
2093,0.000575362
2094,0.0008907973
2095,0.0008907973
2096,0.0008907973
2097,0.0018640122
2098,0.0020743476
2099,0.0015430923
2100,0.0012268347
2101,0.00086006353
2102,0.0015152682
2103,0.0015152682
2104,0.0015152682
2105,0.0018679012
2106,0.002061612
2107,0.0015463127
2108,0.001229397
2109,0.00078796555
2110,0.0015184308
2111,0.0015184308
2112,0.0015184308
2113,0.004784736
2114,0.0053228918
2115,0.0060562273
2116,0.0031523202
2117,0.0020753744
2118,0.0038916753
2119,0.0038916753
2120,0.0038916753
2121,0.0020544592
2122,0.0022862365
2123,0.0017008067
2124,0.0013522704
2125,0.00086675776
2126,0.0016701436
2127,0.0016701436
2128,0.0016701436
2129,0.0009830663
2130,0.0010941051
2131,0.0008136918
2132,0.0006965771
2133,0.00042548365
2134,0.00079900934
2135,0.00079900934
2136,0.00079900934
2137,0.0007207917
2138,0.0008022296
2139,0.0006723676
2140,0.00047421694
2141,0.0003038612
2142,0.000585811
2143,0.000585811
2144,0.000585811
2145,0.0024090516
2146,0.0029996363
2147,0.0019791045
2148,0.0016253067
2149,0.0010087206
2150,0.0019434338
2151,0.0019434338
2152,0.0019434338
2153,0.001264511
2154,0.0015917913
2155,0.0010514942
2156,0.0008899816
2157,0.00057035213
2158,0.0010993058
2159,0.0010993058
2160,0.0010993058
2161,0.0017708399
2162,0.0019706835
2163,0.0014659376
2164,0.0011654756
2165,0.0007667852
2166,0.0014395027
2167,0.0014395027
2168,0.0014395027
2169,0.0020544592
2170,0.0022862365
2171,0.0017008067
2172,0.0013522704
2173,0.00086675776
2174,0.0016701436
2175,0.0016701436
2176,0.0016701436
2177,0.0015970805
2178,0.0017773499
2179,0.0013220564
2180,0.0010510534
2181,0.00069147797
2182,0.0012982127
2183,0.0012982127
2184,0.0012982127
2185,0.0017708399
2186,0.0019706835
2187,0.0014659376
2188,0.0011654756
2189,0.0007667852
2190,0.0014395027
2191,0.0014395027
2192,0.0014395027
2193,0.0017708399
2194,0.0019706835
2195,0.0014659376
2196,0.0011654756
2197,0.0007667852
2198,0.0014395027
2199,0.0014395027
2200,0.0014395027
2201,0.0015970805
2202,0.0017773499
2203,0.0013220564
2204,0.0010510534
2205,0.00069147797
2206,0.0012982127
2207,0.0012982127
2208,0.0012982127
2209,0.0018094315
2210,0.0020136214
2211,0.0014978945
2212,0.0011908902
2213,0.0007632745
2214,0.0014708842
2215,0.0014708842
2216,0.0014708842
2217,0.0020544592
2218,0.0022862365
2219,0.0017008067
2220,0.0013522704
2221,0.00086675776
2222,0.0016701436
2223,0.0016701436
2224,0.0016701436
2225,0.0020544592
2226,0.0022862365
2227,0.0017008067
2228,0.0013522704
2229,0.00086675776
2230,0.0016701436
2231,0.0016701436
2232,0.0016701436
2233,0.00096815627
2234,0.0010775129
2235,0.00086644234
2236,0.00063701544
2237,0.00040819956
2238,0.00078688876
2239,0.00078688876
2240,0.00078688876
2241,0.00250713
2242,0.0022558502
2243,0.0010369641
2244,0.0013342802
2245,0.0008762964
2246,0.0016479329
2247,0.0016479329
2248,0.0016479329
2249,0.0018087038
2250,0.0025281636
2251,0.0018809019
2252,0.0014955136
2253,0.0009840346
2254,0.0018469979
2255,0.0018469979
2256,0.0018469979
2257,0.0022266316
2258,0.0024777846
2259,0.0013425204
2260,0.0014656829
2261,0.0009643955
2262,0.0018101671
2263,0.0018101671
2264,0.0018101671
2265,0.00062793604
2266,0.0007027789
2267,0.000522608
2268,0.00041541256
2269,0.00026617572
2270,0.0005131752
2271,0.0005131752
2272,0.0005131752
2273,0.0018521389
2274,0.0020611372
2275,0.0015332601
2276,0.0012190151
2277,0.00078130915
2278,0.0015056131
2279,0.0015056131
2280,0.0015056131
2281,0.0017708399
2282,0.0019706835
2283,0.0014659376
2284,0.0011654756
2285,0.0007667852
2286,0.0014395027
2287,0.0014395027
2288,0.0014395027
2289,0.0034224829
2290,0.0038080052
2291,0.0028340088
2292,0.0022537743
2293,0.0014450599
2294,0.0027829725
2295,0.0027829725
2296,0.0027829725
2297,0.0031740118
2298,0.0045159836
2299,0.002628148
2300,0.0020899733
2301,0.0015126813
2302,0.0025808096
2303,0.0025808096
2304,0.0025808096
2305,0.0037019309
2306,0.0041188034
2307,0.0030655554
2308,0.0024380323
2309,0.0016047201
2310,0.0030103622
2311,0.0030103622
2312,0.0030103622
2313,0.002294962
2314,0.002941993
2315,0.0024666088
2316,0.0017406058
2317,0.001115824
2318,0.002149569
2319,0.002149569
2320,0.002149569
2321,0.0012674473
2322,0.001410562
2323,0.0010491278
2324,0.0008340246
2325,0.0005344809
2326,0.0010302013
2327,0.0010302013
2328,0.0010302013
2329,0.0020544592
2330,0.0022862365
2331,0.0017008067
2332,0.0013522704
2333,0.00086675776
2334,0.0016701436
2335,0.0016701436
2336,0.0016701436
2337,0.0020544592
2338,0.0022862365
2339,0.0017008067
2340,0.0013522704
2341,0.00086675776
2342,0.0016701436
2343,0.0016701436
2344,0.0016701436
2345,0.0009246665
2346,0.001029116
2347,0.0008238197
2348,0.0006083916
2349,0.00038985335
2350,0.0007515355
2351,0.0007515355
2352,0.0007515355
2353,0.0018112443
2354,0.0020156386
2355,0.0014993957
2356,0.0011920842
2357,0.00076404004
2358,0.0014723585
2359,0.0014723585
2360,0.0014723585
2361,0.003116057
2362,0.004269276
2363,0.0021851843
2364,0.0020517732
2365,0.0013503047
2366,0.0025336589
2367,0.0025336589
2368,0.0025336589
2369,0.00074298884
2370,0.00082693266
2371,0.0006930745
2372,0.0004888244
2373,0.00031322322
2374,0.00060385384
2375,0.00060385384
2376,0.00060385384
2377,0.0017708399
2378,0.0019706835
2379,0.0014659376
2380,0.0011654756
2381,0.0007667852
2382,0.0014395027
2383,0.0014395027
2384,0.0014395027
2385,0.0017708399
2386,0.0019706835
2387,0.0014659376
2388,0.0011654756
2389,0.0007667852
2390,0.0014395027
2391,0.0014395027
2392,0.0014395027
2393,0.002001458
2394,0.0022272693
2395,0.0016569139
2396,0.0013173606
2397,0.00086675776
2398,0.0016270408
2399,0.0016270408
2400,0.0016270408
2401,0.0017708399
2402,0.0019706835
2403,0.0014659376
2404,0.0011654756
2405,0.0007667852
2406,0.0014395027
2407,0.0014395027
2408,0.0014395027
2409,0.001243987
2410,0.0019951502
2411,0.0014841472
2412,0.0011799572
2413,0.0007562642
2414,0.0014573844
2415,0.0014573844
2416,0.0014573844
2417,0.0057411236
2418,0.005229556
2419,0.0069353995
2420,0.0041339584
2421,0.0022321693
2422,0.0051023737
2423,0.0051023737
2424,0.0051023737
2425,0.0031934744
2426,0.0030838123
2427,0.0032555151
2428,0.0022978485
2429,0.001309007
2430,0.0028373636
2431,0.0028373636
2432,0.0028373636
2433,0.0035697508
2434,0.0034472158
2435,0.0032299582
2436,0.0025688708
2437,0.0014635692
2438,0.0031718174
2439,0.0031718174
2440,0.0031718174
2441,0.0048198015
2442,0.004654551
2443,0.0043615415
2444,0.0034696483
2445,0.0019775454
2446,0.004283115
2447,0.004283115
2448,0.004283115
2449,0.0015566495
2450,0.0014606884
2451,0.0014082064
2452,0.0011195628
2453,0.0006374539
2454,0.0013828112
2455,0.0013828112
2456,0.0013828112
2457,0.0033571909
2458,0.0032419257
2459,0.0030375696
2460,0.0024157614
2461,0.0013762494
2462,0.0029828786
2463,0.0029828786
2464,0.0029828786
2465,0.0018539433
2466,0.004052996
2467,0.0016771978
2468,0.0013334919
2469,0.00075933046
2470,0.0016469596
2471,0.0016469596
2472,0.0016469596
2473,0.00595474
2474,0.0057508023
2475,0.005389156
2476,0.004288031
2477,0.0024448505
2478,0.00529235
2479,0.00529235
2480,0.00529235
2481,0.003611194
2482,0.0061758924
2483,0.0057876664
2484,0.0046054977
2485,0.002626214
2486,0.0056837425
2487,0.0056837425
2488,0.0056837425
2489,0.004245726
2490,0.00456203
2491,0.004512465
2492,0.0030558957
2493,0.0017875377
2494,0.0037727207
2495,0.0037727207
2496,0.0037727207
2497,0.0058138515
2498,0.005614712
2499,0.0052615786
2500,0.0041864105
2501,0.0023868063
2502,0.005167052
2503,0.005167052
2504,0.005167052
2505,0.021414785
2506,0.021176048
2507,0.019863727
2508,0.015852256
2509,0.009322414
2510,0.019512018
2511,0.019512018
2512,0.019512018
2513,0.0023772868
2514,0.0021904744
2515,0.0021136487
2516,0.0016806537
2517,0.0009825311
2518,0.002075558
2519,0.002075558
2520,0.002075558
2521,0.00595474
2522,0.0057508023
2523,0.005389156
2524,0.004288031
2525,0.0024448505
2526,0.00529235
2527,0.00529235
2528,0.00529235
2529,0.0035979727
2530,0.0029432126
2531,0.004485871
2532,0.002589197
2533,0.0013970641
2534,0.0031969002
2535,0.0031969002
2536,0.0031969002
2537,0.0016232793
2538,0.0015674499
2539,0.0016548659
2540,0.0011675045
2541,0.00066476525
2542,0.0014420095
2543,0.0014420095
2544,0.0014420095
2545,0.0052522253
2546,0.005072225
2547,0.0047530476
2548,0.0037813995
2549,0.0021555196
2550,0.004667614
2551,0.004667614
2552,0.004667614
2553,0.0048859855
2554,0.004718477
2555,0.004421461
2556,0.003517358
2557,0.0020865202
2558,0.0043419614
2559,0.0043419614
2560,0.0043419614
2561,0.004280911
2562,0.0041340603
2563,0.0038736886
2564,0.003081248
2565,0.0017558802
2566,0.003804001
