Id,WnvPresent
1058,1.0323182718672831e-05
1059,4.277777472869049e-05
1060,7.208848047761981e-08
1061,8.952439942557428e-08
1062,3.452764377378356e-07
1063,2.2113722700384034e-05
1064,4.315614924255163e-09
1065,0.00010371376061554157
1066,3.4558395849690446e-05
1067,0.00014319407912534449
1068,2.4133276230380035e-07
1069,2.9970349741615205e-07
1070,1.1558915166804137e-06
1071,7.402694018667164e-05
1072,1.4447515463289763e-08
1073,3.9883117101549127e-07
1074,1.3288512411158398e-07
1075,5.506743589586153e-07
1076,9.279492575286899e-10
1077,1.152390796103445e-09
1078,4.444525648489989e-09
1079,2.846621112834688e-07
1080,5.555216825621928e-11
1081,0.0003328981497020702
1082,0.00011094173522687726
1083,0.00045958110919615855
1084,7.748017747795312e-07
1085,9.622016071376508e-07
1086,3.7109963001848237e-06
1087,0.00023762563602435101
1088,4.63839477466411e-08
1089,0.0005977264013227003
1090,0.00019923366691408553
1091,0.0008251054320792407
1092,1.3915424635613039e-06
1093,1.7281119361008735e-06
1094,6.664926478732567e-06
1095,0.0004266947289048843
1096,8.330552722344939e-08
1097,9.41128334620605e-05
1098,3.1359076277058125e-05
1099,0.00012993887888772807
1100,2.1899015481274654e-07
1101,2.7195692381433956e-07
1102,1.048879071372599e-06
1103,6.717397869063144e-05
1104,1.3109962987641986e-08
1105,0.00024760514022188854
1106,8.251226792546434e-05
1107,0.00034184131083781383
1108,5.762380273628103e-07
1109,7.156116579735597e-07
1110,2.759955986540418e-06
1111,0.00017673841777762422
1112,3.449680993425417e-08
1113,4.883878566406542e-05
1114,1.627294504792276e-05
1115,6.743146715958871e-05
1116,1.136373194547061e-07
1117,1.411225844528364e-07
1118,5.442795078702751e-07
1119,3.485872126056207e-05
1120,6.802958360312145e-09
1121,9.296129614462487e-05
1122,3.097535193430395e-05
1123,0.00012834904074367063
1124,2.1631040629904548e-07
1125,2.6862902934859627e-07
1126,1.0360441115959192e-06
1127,6.635203550941041e-05
1128,1.2949538374009451e-08
1129,9.25198201649383e-05
1130,3.0828239984372744e-05
1131,0.00012773952877455675
1132,2.1528304687083398e-07
1133,2.673531843425964e-07
1134,1.031123456894508e-06
1135,6.603691935971713e-05
1136,1.2888034938923843e-08
1137,9.618959957285784e-05
1138,3.205111414195776e-05
1139,0.00013280610504818406
1140,2.2382302365734072e-07
1141,2.779587099409605e-07
1142,1.0720266447897343e-06
1143,6.8656332145822e-05
1144,1.3399285332124178e-08
1145,5.366246419238525e-06
1146,1.7879662756494575e-06
1147,7.409272226199552e-06
1148,1.2485556347344383e-08
1149,1.550541698476929e-08
1150,5.98010856097002e-08
1151,3.83011489205724e-06
1152,7.474543773695353e-10
1153,0.00015055451924963427
1154,5.016774213004373e-05
1155,0.000207861822557612
1156,3.5034344514509415e-07
1157,4.3508039288175515e-07
1158,1.6780102502864617e-06
1159,0.0001074615342424931
1160,2.0973500703398694e-08
1161,1.840540980951737e-05
1162,6.132505962005476e-06
1163,2.541255173209218e-05
1164,4.282411816852084e-08
1165,5.3181915636202154e-08
1166,2.0511128147414435e-07
1167,1.3136761122662227e-05
1168,2.5636883615388653e-09
1169,1.367044300099857e-07
1170,4.5548049634634305e-08
1171,1.8875062268468728e-07
1172,3.1806626556040915e-10
1173,3.9499642255551407e-10
1174,1.5234170047560248e-09
1175,9.757153296057908e-08
1176,1.9041203543785167e-11
1177,3.20901767720318e-07
1178,1.0692010082021181e-07
1179,4.4307565033362634e-07
1180,7.466330507358244e-10
1181,9.272199409521398e-10
1182,3.5760896615440728e-09
1183,2.2904070522740075e-07
1184,4.4697578576141115e-11
1185,8.708339975740702e-05
1186,2.9016682144815187e-05
1187,0.00012023386397067468
1188,2.0263201881280945e-07
1189,2.516422748217805e-07
1190,9.705299175656476e-07
1191,6.215652481229806e-05
1192,1.213067422215728e-08
1193,4.130893180157794e-07
1194,1.3763574616254169e-07
1195,5.70360871185069e-07
1196,9.611233004245e-10
1197,1.193588589391843e-09
1198,4.603416754637511e-09
1199,2.9483873488514977e-07
1200,5.753814970876148e-11
1201,0.00010993046316209833
1202,3.6630011185546345e-05
1203,0.00015177691071368473
1204,2.558000668485924e-07
1205,3.17669982615285e-07
1206,1.2251842982416864e-06
1207,7.846432580704145e-05
1208,1.531360863022401e-08
1209,0.0012720876763818595
1210,0.0004242020345975277
1211,0.0017555475223932086
1212,2.9634904551287684e-06
1213,3.6802623096419884e-06
1214,1.4193838033180378e-05
1215,0.00090827161911747
1216,1.7741140216298502e-07
1217,1.2571800320305074e-06
1218,4.1887553518008816e-07
1219,1.7358136281948558e-06
1220,2.9250478927031885e-09
1221,3.6325243441239587e-09
1222,1.400987196047015e-08
1223,8.973010038376835e-07
1224,1.751095242328049e-10
1225,0.0018084209525125168
1226,0.0006032685852506923
1227,0.0024952062357569862
1228,4.2152055746985955e-06
1229,5.2347249779494675e-06
1230,2.0188916518995938e-05
1231,0.001291412350753486
1232,2.523464889682025e-07
1233,0.0011975722230082358
1234,0.0003993335685468896
1235,0.001652759165024888
1236,2.789689549631063e-06
1237,3.4644247694218645e-06
1238,1.3361415637858872e-05
1239,0.0008550492802935349
1240,1.6700666367061012e-07
1241,8.758659240452243e-07
1242,2.9182671140840855e-07
1243,1.2093257842217367e-06
1244,2.037853557573322e-09
1245,2.5307457965729556e-09
1246,9.76054702659763e-09
1247,6.251414014405646e-07
1248,1.2199717054730785e-10
1249,0.00019197375695650747
1250,6.397121794491083e-05
1251,0.0002650427632214572
1252,4.4674532188711843e-07
1253,5.547988076448602e-07
1254,2.139737351784855e-06
1255,0.0001370270329519638
1256,2.6744653858594203e-08
1257,9.943086504520741e-05
1258,3.313120032989426e-05
1259,0.00013728105400435782
1260,2.3136585380862813e-07
1261,2.8732591080605053e-07
1262,1.1081538835222089e-06
1263,7.09698851076707e-05
1264,1.3850841002051676e-08
1265,7.212103261582737e-07
1266,2.4029752754807503e-07
1267,9.95789732972286e-07
1268,1.6780203017379516e-09
1269,2.0838802718552166e-09
1270,8.037081971943262e-09
1271,5.147573409243484e-07
1272,1.0045556419053535e-10
1273,0.0004865716981526951
1274,0.00016217164883874948
1275,0.0006716951720680119
1276,1.1326420507558192e-06
1277,1.4065919086646793e-06
1278,5.4249033710535215e-06
1279,0.00034733445144950883
1280,6.7806281660967e-08
1281,0.002154390830671751
1282,0.000718846223303545
1283,0.0029721741161025396
1284,5.02335559119934e-06
1285,6.2383386481241975e-06
1286,2.4059513655846337e-05
1287,0.0015386255256806135
1288,3.007272330904191e-07
1289,0.00033158925924261514
1290,0.00011050543753858353
1291,0.00045777435419021127
1292,7.717543975101194e-07
1293,9.584171672276032e-07
1294,3.696400602206465e-06
1295,0.00023669124977521072
1296,4.6201514645444886e-08
1297,0.0003009977438119137
1298,0.00010030846238466725
1299,0.00041554618723661844
1300,7.005330663168663e-07
1301,8.69969682972338e-07
1302,3.3552792902110606e-06
1303,0.00021485288270311955
1304,4.1937806458046896e-08
1305,0.0011665828647022065
1306,0.0003889920419170441
1307,0.0016100100038285992
1308,2.7174171456472126e-06
1309,3.3746720792076524e-06
1310,1.3015265405966855e-05
1311,0.0008329159344719759
1312,1.6268001596098027e-07
1313,1.712954347305679e-06
1314,5.707336011952703e-07
1315,2.3651099355910708e-06
1316,3.985487881259466e-09
1317,4.9494511813936384e-09
1318,1.9088977938225255e-08
1319,1.2226060045031983e-06
1320,2.3859331984262476e-10
1321,0.003543610760874017
1322,0.0011834790925394356
1323,0.0048861446079877515
1324,8.274067973512546e-06
1325,1.0275282427496477e-05
1326,3.9628410834763745e-05
1327,0.0025317878000763253
1328,4.953352649003425e-07
1329,1.8517120564877488e-06
1330,6.16965881094578e-07
1331,2.5566953130897002e-06
1332,4.308332556538863e-09
1333,5.350381758881232e-09
1334,2.063528166988166e-08
1335,1.321643143822288e-06
1336,2.579205855313818e-10
1337,1.253308521620171e-06
1338,4.1758559872783375e-07
1339,1.730468158847494e-06
1340,2.9160401394469214e-09
1341,3.6213379006309006e-09
1342,1.3966728233253903e-08
1343,8.945377469171205e-07
1344,1.7457027036439176e-10
1345,0.00033391321181321185
1346,0.00011128009046188504
1347,0.00046098227070280715
1348,7.77165062216221e-07
1349,9.651364978623344e-07
1350,3.7223154858008943e-06
1351,0.0002383502655782222
1352,4.6525427392962945e-08
1353,0.0006353074807047992
1354,0.0002117654699039393
1355,0.0008769700550085301
1356,1.479088931680271e-06
1357,1.8368330469245034e-06
1358,7.084236358386319e-06
1359,0.00045352734874362215
1360,8.854655652407326e-08
1361,0.0014336435124598663
1362,0.0004781274780864984
1363,0.001978381398720044
1364,3.340394465194096e-06
1365,4.148326750175143e-06
1366,1.599902243773734e-05
1367,0.001023669974138349
1368,1.9997509180880643e-07
1369,0.0012489150403528703
1370,0.0004164682339977095
1371,0.0017235832713767417
1372,2.909439496597693e-06
1373,3.613138231291632e-06
1374,1.3934960164719321e-05
1375,0.000891720421169957
1376,1.7417559536162327e-07
1377,8.659618943724872e-07
1378,2.885268204106214e-07
1379,1.1956510947819784e-06
1380,2.0148100996811488e-09
1381,2.5021288559915392e-09
1382,9.650177588195745e-09
1383,6.180724878610547e-07
1384,1.2061766186899842e-10
1385,8.426774551899486e-07
1386,2.8076875504879564e-07
1387,1.163501809173539e-06
1388,1.9606347797548885e-09
1389,2.4348502418793514e-09
1390,9.390698317973727e-09
1391,6.014534254991936e-07
1392,1.1737442796145083e-10
1393,0.0008049664737445332
1394,0.00026834785339084085
1395,0.001111093336939017
1396,1.874397403980647e-06
1397,2.3277537217455606e-06
1398,8.977590233215214e-06
1399,0.0005746698350046129
1400,1.122119798258877e-07
1401,0.0004069430949559782
1402,0.0001356246732922873
1403,0.0005617877049561415
1404,9.4720722845042e-07
1405,1.1763063910917204e-06
1406,4.536747769727532e-06
1407,0.0002904857288935693
1408,5.670510721713467e-08
1409,0.0003286607732533204
1410,0.0001095292763578369
1411,0.0004537319492528448
1412,7.649362838677474e-07
1413,9.499499709601775e-07
1414,3.6637446090593424e-06
1415,0.00023460067473894574
1416,4.579334411236612e-08
1417,0.00036163004516388743
1418,0.00012051924467368548
1419,0.0004992413435139236
1420,8.4169778552753e-07
1421,1.045277611922504e-06
1422,4.031400905099946e-06
1423,0.00025813683979089
1424,5.038871854525283e-08
1425,0.0005462124377935269
1426,0.00018205681925408278
1427,0.0007540100046506924
1428,1.2715495163238383e-06
1429,1.5790965908810949e-06
1430,6.090211485446843e-06
1431,0.00038991506840615553
1432,7.612206861972903e-08
1433,7.41359212433108e-07
1434,2.470108672945851e-07
1435,1.0236097012845668e-06
1436,1.7249001979450922e-09
1437,2.142098930300956e-09
1438,8.261618925280362e-09
1439,5.291384291400142e-07
1440,1.0326205373386218e-10
1441,0.000427236300391155
1442,0.00014238985421734503
1443,0.0005897980567125055
1444,9.944621586420719e-07
1445,1.2349907648542247e-06
1446,4.7630793313810715e-06
1447,0.000304973276858402
1448,5.953405352138902e-08
1449,1.170343732717974e-06
1450,3.8994282164114303e-07
1451,1.6159170654383044e-06
1452,2.7230079108237223e-09
1453,3.3816172892306073e-09
1454,1.3042176951140804e-08
1455,8.353223510896247e-07
1456,1.6301429485835782e-10
1457,0.000582587234988898
1458,0.00019418553149889715
1459,0.0008042118621548843
1460,1.3562770903409229e-06
1461,1.68431701499899e-06
1462,6.496020449731695e-06
1463,0.0004158856364045704
1464,8.119434173559802e-08
1465,0.00010512319124419831
1466,3.502806425075283e-05
1467,0.0001451399544137024
1468,2.4461272691223776e-07
1469,3.0377678111375944e-07
1470,1.1716012765788861e-06
1471,7.50329684710983e-05
1472,1.4643872351781367e-08
1473,1.1435271106731003e-06
1474,3.810078763354496e-07
1475,1.578890833637795e-06
1476,2.6606143120572312e-09
1477,3.3041326549217712e-09
1478,1.2743335238529012e-08
1479,8.161822211591749e-07
1480,1.5927906937788678e-10
1481,0.0006275337110376652
1482,0.00020917317376266894
1483,0.0008662418091780578
1484,1.4609791184220506e-06
1485,1.814343059338715e-06
1486,6.997498174849633e-06
1487,0.00044797688585737183
1488,8.746240007378491e-08
1489,1.1140228795693414e-06
1490,3.711774554548049e-07
1491,1.5381537668461609e-06
1492,2.591967520866232e-09
1493,3.2188823789761897e-09
1494,1.2414543101826103e-08
1495,7.951238340597673e-07
1496,1.5516949325714755e-10
1497,1.0824053788501945e-06
1498,3.6064292142466943e-07
1499,1.4944988665024328e-06
1500,2.51840384012283e-09
1501,3.127525973609584e-09
1502,1.2062200925757137e-08
1503,7.725571196360418e-07
1504,1.507655649678395e-10
1505,0.00038229055565437107
1506,0.00012740646008494483
1507,0.0005277596597494875
1508,8.89803691604949e-07
1509,1.1050187882291095e-06
1510,4.261808472623733e-06
1511,0.0002728862298384221
1512,5.3268608490476936e-08
1513,0.00014741493960343524
1514,4.912146927866001e-05
1515,0.0002035274317586172
1516,3.430365044577087e-07
1517,4.2600613616219437e-07
1518,1.6430128624306202e-06
1519,0.00010522049700781366
1520,2.0536066587835297e-08
1521,0.0008680570808740698
1522,0.00028939225087151846
1523,0.0011981483834959373
1524,2.021433805773528e-06
1525,2.510353400681529e-06
1526,9.681828539280193e-06
1527,0.0006197217489754442
1528,1.210144232523264e-07
1529,0.0004264100181628252
1530,0.00014211439150789914
1531,0.0005886575624503687
1532,9.925380334563784e-07
1533,1.2326012558682417e-06
1534,4.753863569522625e-06
1535,0.0003043833813798326
1536,5.941886454443171e-08
1537,0.00044367373278067496
1538,0.00014786976367959492
1539,0.000612486036057066
1540,1.0327399063007424e-06
1541,1.282526664173243e-06
1542,4.946413844010723e-06
1543,0.0003167082684120782
1544,6.182557529578408e-08
1545,0.000289903529999234
1546,9.661056524423252e-05
1547,0.00040023162236843307
1548,6.747052577062554e-07
1549,8.378949560501655e-07
1550,3.2315745089062325e-06
1551,0.00020693315009544494
1552,4.039160917216164e-08
1553,0.00025686330796147096
1554,8.559800064350074e-05
1555,0.0003546217996648571
1556,5.977895824507844e-07
1557,7.42375844136537e-07
1558,2.863179317718375e-06
1559,0.00018334730416654725
1560,3.578700648876915e-08
1561,7.825668446698184e-07
1562,2.6074070044264003e-07
1563,1.0805058979593088e-06
1564,1.8207769433940478e-09
1565,2.261165224119676e-09
1566,8.720832235229257e-09
1567,5.585500103400911e-07
1568,1.0900176532362245e-10
1569,0.0015119756600413049
1570,0.0005042780169411262
1571,0.0020864150250604415
1572,3.5231843775532874e-06
1573,4.375327376850839e-06
1574,1.687449415049181e-05
1575,0.0010796259965349672
1576,2.1091797623810192e-07
1577,0.0017175787520810754
1578,0.0005729299171912602
1579,0.002369946739075898
1580,4.003100180767873e-06
1581,4.971318529827117e-06
1582,1.91730436144003e-05
1583,0.0012265090724129105
1584,2.3964859038719546e-07
1585,0.0015936202402649215
1586,0.0005315372946623311
1587,0.002199010216866908
1588,3.7137343857472036e-06
1589,4.6119649834283875e-06
1590,1.778713152674391e-05
1591,0.0011379509041235557
1592,2.2232542986959324e-07
1593,0.00029755745050267986
1594,9.916174609208749e-05
1595,0.00041079718542109787
1596,6.925238538241579e-07
1597,8.600232989669736e-07
1598,3.3169183968085647e-06
1599,0.00021239698422641803
1600,4.145833013032353e-08
1601,7.4014771100366e-07
1602,2.4660721119711987e-07
1603,1.0219369571599143e-06
1604,1.722081428631197e-09
1605,2.138598389958564e-09
1606,8.24811808750129e-09
1607,5.282737307747003e-07
1608,1.0309330663233659e-10
1609,0.000381549682803451
1610,0.00012715948561101674
1611,0.000526737018704311
1612,8.880786099154585e-07
1613,1.102876464830542e-06
1614,4.253546040036891e-06
1615,0.0002723573230151464
1616,5.316533539920856e-08
1617,5.89166151277252e-05
1618,1.963098120503782e-05
1619,8.134556380431523e-05
1620,1.3708763317382697e-07
1621,1.702447846633225e-07
1622,6.565975266418763e-07
1623,4.2051901196052205e-05
1624,8.206824001401779e-09
1625,5.949342469693214e-07
1626,1.9822402893787147e-07
1627,8.214378273852037e-07
1628,1.3842170343869414e-09
1629,1.71901529864822e-09
1630,6.62987555823508e-09
1631,4.246289172757002e-07
1632,8.286687769454399e-11
1633,0.00022038553585134103
1634,7.344023738778017e-05
1635,0.0003042653357404952
1636,5.128773856146962e-07
1637,6.36926104237071e-07
1638,2.45648375056109e-06
1639,0.00015730807266662705
1640,3.070368805438242e-08
1641,9.611524583928983e-07
1642,3.2024305244230766e-07
1643,1.3270825829055169e-06
1644,2.2362876207367728e-09
1645,2.777174775294162e-09
1646,1.0710971055632467e-08
1647,6.860139126454899e-07
1648,1.3387652969314862e-10
1649,0.0003051841363520785
1650,0.00010170387507778752
1651,0.00042132509219199775
1652,7.102793174709046e-07
1653,8.820732395033589e-07
1654,3.401959894175268e-06
1655,0.00021784140042135537
1656,4.2521271660732846e-08
1657,8.17982556940194e-07
1658,2.7254074375361826e-07
1659,1.129405074217583e-06
1660,1.9031777828867777e-09
1661,2.3634962171001555e-09
1662,9.11550105761443e-09
1663,5.838276607050161e-07
1664,1.139347347450084e-10
1665,1.2205791726754154e-06
1666,4.0668060952277087e-07
1667,1.6852781127315847e-06
1668,2.8398895270192724e-09
1669,3.5267688667480725e-09
1670,1.360199563484448e-08
1671,8.711774586978018e-07
1672,1.7001147405168938e-10
1673,8.559654076853546e-07
1674,2.851961240091928e-07
1675,1.1818487480112343e-06
1676,1.9915515248300205e-09
1677,2.4732447684711204e-09
1678,9.538777820990317e-09
1679,6.109375839459338e-07
1680,1.1922527510131011e-10
1681,0.0015979464204626218
1682,0.000532981791220433
1683,0.0022049762118427165
1684,3.72383211039939e-06
1685,4.624505005337883e-06
1686,1.7835494442142392e-05
